Domain Code;Domain;Area Code;Area;Element Code;Element;Item Code;Item;Year Code;Year;Unit;Value;Flag;Flag Description
SP;Livestock Processed;2;Afghanistan;5910;Export Quantity;21181;Bacon and ham;2018;2018;;;;
SP;Livestock Processed;2;Afghanistan;5910;Export Quantity;22249.01;Butter and ghee, sheep milk;2018;2018;;;;
SP;Livestock Processed;2;Afghanistan;5910;Export Quantity;22242.01;Butter, buffalo milk;2018;2018;;;;
SP;Livestock Processed;2;Afghanistan;5910;Export Quantity;22241.01;Butter, cow milk;2018;2018;;;;
SP;Livestock Processed;2;Afghanistan;5910;Export Quantity;22249.02;Butter, goat milk;2018;2018;;;;
SP;Livestock Processed;2;Afghanistan;5910;Export Quantity;22230.03;Buttermilk, curdled, acidified milk;2018;2018;;;;
SP;Livestock Processed;2;Afghanistan;5910;Export Quantity;22260;Casein;2018;2018;;;;
SP;Livestock Processed;2;Afghanistan;5910;Export Quantity;22252;Cheese, buffalo milk;2018;2018;;;;
SP;Livestock Processed;2;Afghanistan;5910;Export Quantity;22254;Cheese, goat milk;2018;2018;;;;
SP;Livestock Processed;2;Afghanistan;5910;Export Quantity;22251.04;Cheese, processed;2018;2018;;;;
SP;Livestock Processed;2;Afghanistan;5910;Export Quantity;22253;Cheese, sheep milk;2018;2018;;;;
SP;Livestock Processed;2;Afghanistan;5910;Export Quantity;22251.02;Cheese, skimmed cow milk;2018;2018;;;;
SP;Livestock Processed;2;Afghanistan;5910;Export Quantity;22251.01;Cheese, whole cow milk;2018;2018;;;;
SP;Livestock Processed;2;Afghanistan;5910;Export Quantity;22120;Cream fresh;2018;2018;tonnes;0;;Official data
SP;Livestock Processed;2;Afghanistan;5910;Export Quantity;21932.01;Degras;2018;2018;;;;
SP;Livestock Processed;2;Afghanistan;5910;Export Quantity;23993.01;Egg albumine;2018;2018;;;;
SP;Livestock Processed;2;Afghanistan;5910;Export Quantity;23993.03;Eggs, dried;2018;2018;;;;
SP;Livestock Processed;2;Afghanistan;5910;Export Quantity;23993.02;Eggs, liquid;2018;2018;;;;
SP;Livestock Processed;2;Afghanistan;5910;Export Quantity;F1243;Fat nes, prepared;2018;2018;;;;
SP;Livestock Processed;2;Afghanistan;5910;Export Quantity;21512.01;Fat, cattle butcher;2018;2018;;;;
SP;Livestock Processed;2;Afghanistan;5910;Export Quantity;21189.02;Fat, liver prepared (foie gras);2018;2018;;;;
SP;Livestock Processed;2;Afghanistan;5910;Export Quantity;21511.02;Fat, pig butcher;2018;2018;;;;
SP;Livestock Processed;2;Afghanistan;5910;Export Quantity;21511.03;Fat, poultry;2018;2018;;;;
SP;Livestock Processed;2;Afghanistan;5910;Export Quantity;21522;Fat, poultry, rendered;2018;2018;;;;
SP;Livestock Processed;2;Afghanistan;5910;Export Quantity;F1232;Food prep nes;2018;2018;;;;
SP;Livestock Processed;2;Afghanistan;5910;Export Quantity;22242.02;Ghee, buffalo milk;2018;2018;;;;
